TransactionID,MemberID,Source,FK_PRODUCT_ID,FK_PROD_GRAM_ID,Qty,PricePerUnit,TransactionDatetime
14758191d993c31d6784b0f5eef27d0c09c94c04,7ec740bde4cd29c1e9697ebb46ef9499,ALFAMART,27,52,1,166900,2021-04-24 17:57:00 UTC
d03a9de653be2ada5ea052a4e9019f5cf332dfc1,d6906eca15925cc8c3835b7ab973393c,BRAVO,27,52,1,151500,2021-04-25 16:05:00 UTC
a4f768c90306355693951e34b3b14323b1da5b0d,1ed648bc6c2209921f6f31afbb2007bd,ALFAMART,22,39,1,,2021-04-13 10:39:00 UTC
ebcbc49932f0cbeb468c5dd30ebc12edeab4b2d8,0a0037fa971f6cc8e77b1d923dbcd87f,SAMI MOOMART,26,49,1,81500,2021-04-19 18:43:00 UTC
6236553e4b639bf1d74284c8968780ecbba7edf7,9dc2e0413dbc3e3176b5e27b0af9e099,ALFAMART,22,39,1,289500,2021-04-26 15:50:00 UTC
f2da43903c8f10a0dc610e23819c5a6cf751227e,c051ccf85dee67f504e135f4ab6b2d48,BERKAT SUKSES,27,52,1,151000,2021-04-25 09:34:00 UTC
d1d36886c3ee3e212c2e5c11c4cf039572110543,78f1cfb16da1b74507dd9864ae24fbc3,INDOMARET,26,49,1,85900,2021-04-25 20:24:00 UTC
2bd037a3ca186c25ccf3e0fa1f0d77fb261a8627,f6dc885cb1f2950e515cbc8d40364497,FARMERS,22,39,2,,2021-04-24 13:29:00 UTC
96cdf5317d974239d112f271703611ae7c1c2e8c,f6dc885cb1f2950e515cbc8d40364497,FARMERS,22,39,1,281500,2021-04-24 13:33:00 UTC
b6da08dbcbf3abd4c2f1780c93ebc4955760bc72,f6dc885cb1f2950e515cbc8d40364497,FARMERS,22,39,1,281500,2021-04-18 11:41:00 UTC
c04776b8dddf8761587a006261c2647e96d190e2,f6dc885cb1f2950e515cbc8d40364497,FARMERS,22,39,1,281500,2021-04-18 11:46:00 UTC
2b228836e617e88c0c46dec15e6064ef043e5fc2,cb679b336408c07e2891c2989356c5ac,YOGYA GROUP,22,39,2,,2021-04-23 15:16:00 UTC
68ca20e0b30d9705bbeff4368904014090ca4ac6,aa5719d8478895be04831e28d643bbfb,RAJA SUSU,27,52,1,155000,2021-04-23 17:26:00 UTC
d234973734450d37bfcf278c868285076d0cca03,02a53196d67da72110fae74da55b6364,GISELLE SUSU,22,39,1,268000,2021-04-26 19:24:00 UTC
0c3aa9a8aa9e727309fdbe2c10f70e97e361c7e9,9f3000234f76ca6802b1d6339fefc27b,INDOMARET,26,49,1,86000,2021-04-18 20:31:00 UTC
ce137de0d5e2975de0204ccadd780749ee47e027,9f3000234f76ca6802b1d6339fefc27b,INDOMARET,26,49,1,86000,2021-04-05 11:39:00 UTC
84f9d94e36ca09ca81da7495fcb0354104b151f7,57de22448403d7ac567a930d401bab8e,ANTERAH,22,39,1,270000,2021-04-23 19:16:00 UTC
d87282c6ab9c584c5404275a562ea85b5cc667e9,2209dffd178083cedd800e03790d29a9,INDOMARET,26,49,1,86700,2021-04-17 12:44:00 UTC
d4da2dae0ad82e4f5619610008af0169632128ce,2209dffd178083cedd800e03790d29a9,INDOMARET,26,49,1,,2021-04-25 19:01:00 UTC
d0ecd76d506beb30a61d5ff44a4efdf5720cebdf,f7983efdd21e43c34a340e19dc0b89fa,BASA BANJARAN,22,39,2,288900,2021-04-21 00:00:00 UTC
13264eb3612e9ba6a53150760d09766c940a1e11,1f2acb6a8c85009576527a40c0ceac67,ALFAMART,27,52,3,164500,2021-04-25 18:05:00 UTC
85150a03b5e9f2176e3e435d185ce7583af8ebbd,b1eb1b3dfa97a6cecc359a4bd025697b,ANEKA SUSU,22,39,1,268000,2021-04-04 20:28:00 UTC
617397b284627cfc7d663debf493226e3f68a03d,f9cc746df3d5ab537098ac37ea2f6b17,BASA BANJARAN,22,39,4,288900,2021-04-23 00:00:00 UTC
133b32a932c9f309188128f1eeebfc7d5d6e9a06,30e804bbc26987731dc58c8d2d3ddd29,OFFICIAL STORE,22,39,1,,2021-04-23 00:01:00 UTC
e60fd7322ff96590f430017d1177c832f94a9279,cc72c5a8040c72b2068143785ea52c5e,ANEKA SUSU,26,49,1,,2021-04-24 21:21:00 UTC
879e1745c4b3bdeaacabd1eaa81e9e5372b0c767,e3217d671d87738a4ab2815aadfffa22,NON OFFICIAL STORE,22,39,1,266500,2021-04-11 21:22:00 UTC
62b0cb650a007d624ff7e0a22bb83a288a379ab8,b236ca7365cb1c389892c76354f774d2,RAJA SUSU,22,39,1,,2021-04-23 17:24:00 UTC
34319bc8acf3845442ed19733dcb141998ee7b19,2d3cf6dfeb2774026a5366fbe82328fb,CITRA,27,52,1,150000,2021-04-18 11:55:00 UTC
017f8b28cf48efa38f99083c5c98d72c9e3eb773,4803cff5ac741b70dfbb165fc5cfdc6c,INDO GROSIR,22,39,1,293900,2021-04-12 16:40:00 UTC
c6afea2a8394e71e1b95db02625c42dc4d2edd25,7042bf8a541a9601c7722701768d40d9,ALFAMART,22,39,1,286000,2021-04-27 09:50:00 UTC
d9bf940c69438c938e35be485544014be7614109,c980e93a19fc710f19820de05b9696ab,RITA,26,49,1,83600,2021-04-23 11:06:00 UTC
4724ee27302910f7fd035deb21ff020e271b6c84,7f9b468bdc4db43af045183cf24f4aab,GRAND SWALAYAN,22,39,1,274000,2021-04-23 00:00:00 UTC
4adaf918f9e94b7529cd16939a7c859aed3fb1f5,e76dab1da79375e55622bb02911c3e4c,CLANDYS,22,39,1,288500,2021-04-26 19:37:00 UTC
24599466ab816e8722892255122b5fb9b6430bdb,2b2338a2413a2d84f230ea10bff1cf4c,BESTA JAYA,22,39,1,278000,2021-04-18 14:43:00 UTC
aa8d0b1ca07e4d5057e9091c967e719561066bed,b8cd1b6c6f47bc1908e2565c904c196f,TIP TOP,26,49,1,82725,2021-04-25 18:01:00 UTC
e1636057eccfb861053e0a1709cdd0091a58d34d,90985d6e561417f4eb5bb1fff4d6ebec,HYPERMART,22,39,1,302590,2021-04-25 17:03:00 UTC
ae64a8e9b17ba1e899e1d583572dc2acbf1857d0,a7c2883a8db94890c6d14b488ddda600,GRAND SWALAYAN,22,39,1,274000,2021-04-23 00:01:00 UTC
27c2c4226348a2cadd20baf005c6014f8b62ae5e,c0eb7fd0baac8c1a37a09b5ce10ea9f0,HYPERMART,27,52,2,,2021-04-25 16:32:00 UTC
07359de2df6fb6aca431ae64c1a8325d0b733f50,1f0744e9c1bfd737a77c8f17a3ca1e66,RAJA SUSU,22,39,1,273000,2021-04-23 20:37:00 UTC
8f66de2b8923a6d2c9e1443166edd36b4ce1a504,a37669c7b824a4ba252b793f32e610e2,NON OFFICIAL STORE,22,39,2,267000,2021-04-25 22:56:00 UTC
4aba17b615cce01a49edd7f4338131575e17f6bf,b0eec98938eece16ac2626e84da4a9eb,MR SUSU,22,39,1,267000,2021-04-26 20:06:00 UTC
90780b2a961c708a364b026988833f81fd6bb1d3,3aa905f63d7a9124cb71e99424caedb9,ALFAMIDI,22,39,2,289300,2021-04-26 20:52:00 UTC
d7657aa05497bedcebea125935bfaa919ee6a66f,b9471d4d9fa421a972f290b1b1e44dbe,SUMBER JAYA,27,52,1,155000,2021-04-25 20:15:00 UTC
2fb04c45512cc9ea8c65434b1d7ee496d504a71b,f92b88a5cfe28505085422337938e262,ALFAMART,22,39,1,288500,2021-04-24 18:27:00 UTC
88f9dfcc3f3226e99f0c8f87efce342a1903f37a,3fc45b04f7e13d44c4c950cf779d70a9,CHANDRA,22,39,1,284900,2021-04-24 15:46:00 UTC
5e6974b924ad015db4edbabc5dcb50e358fc5304,19ffd081a77e4f82652780b517199a1b,SUMBER JAYA,22,39,1,270000,2021-04-25 10:04:00 UTC
0e9ff3181c83ea58b9c6f245dc3c45ba049cd9f6,52fccbb9f9af3542bebc7762e1a490b9,CITRA,27,52,2,150000,2021-04-04 20:02:00 UTC
3c082ed5d085623cf3580b1514da23c119c99e63,1b27e1c8970455aadf790ac398f11d74,CHANDRA,27,52,1,163400,2021-04-24 14:32:00 UTC
cca7c735e7eae3457d0d22d0c1e47e55b11994bc,2a660fd47c2adfa2b0deaba599dea5b2,INDOMARET,22,39,1,289500,2021-04-16 16:39:00 UTC
097d041073a18d7bd6a7c0e5b522789ea72c769a,a6be689ded06f698b698698144840f88,PRAMA,22,39,1,281500,2021-04-25 19:44:00 UTC
8b28308f4c5b11f95b8371fb18f6070672cb47a3,3f6870622630f6316300f1c50448dd33,CI LUK BAA,22,39,1,267000,2021-04-27 09:59:00 UTC
079b5a5de8f5ae75891eecad601ea3c6b8b49719,f0f938f30c9043bfd3a46a400a47392b,CHANDRA,22,39,2,,2021-04-24 17:50:00 UTC
e961e212d21c585d592dcf0427363d9172bad57e,a0ae282c6e3f699eeb1372c0f2d0e3c4,MENTARI BABY SHOP,22,39,1,259900,2021-04-25 19:23:00 UTC
cf5521303a0a83c08ca77e05a9f53147f48dbb98,8173d9ef0619eea6a2e000bff7515ee2,CHANDRA,22,39,2,284900,2021-04-24 16:09:00 UTC
131329450a14ffc960bb13cd4143405278e2dfa6,4803cff5ac741b70dfbb165fc5cfdc6c,LION SUPER INDO,22,39,2,,2021-04-26 14:20:00 UTC
bdc7911e38e012fff76afaf395eb95722934133a,a16834baef917434c3b93b5953273c2c,REZKY MART,22,39,1,270000,2021-04-24 16:20:00 UTC
b0a5582854593fafe0c01d719b69f7b413ec0c54,2b2338a2413a2d84f230ea10bff1cf4c,BESTA JAYA,22,39,1,,2021-04-25 14:01:00 UTC
d0846b221b03a995fa1704756375b10d7b53e735,4943c75ffe5a2f361c35eb18f6e5261c,INDOMARET,22,39,1,289500,2021-04-20 22:49:00 UTC
7ad6d0d1e4ffd4ef405b6949775b37d09e715c4c,f083340e5a3b75dcf5fdfd0978753552,BUNDA,22,39,1,268000,2021-04-26 20:43:00 UTC
18d4a8537c112dc19af0de6a26b092758d09ba21,7e6288f021d164742548d2b0ae4ca770,CITRA,22,39,3,265000,2021-04-27 10:19:00 UTC
5e17276945b61cd53811547b5a10c4c539eda4e2,227c80e6ef995e8b729bebcca2ccb10d,9K SWALAYAN,22,39,1,272950,2021-04-25 17:00:00 UTC
199695eeb905fbb463e865ffa8fee5ab09f8c8f5,c07140d94e781f5b9d69074ce8e01e08,MARIGOLD,22,39,3,281000,2021-04-26 19:52:00 UTC
9e5532affad6524e4a9100bf6bdd8f50e02721d6,061d0c77776251368b120c67e6b58a01,EDISAN,27,52,1,157000,2021-04-25 16:39:00 UTC
2784dd907140ed78e0be41c76c87bf44690e9949,20d2a017bb0189abfe615c545b4db114,MAKMUR,22,39,1,257000,2021-04-11 10:37:00 UTC
7c85a50c5429a5f6ebcdb4e5180700a051c26b63,43f4afd80296676dfd388c1d245632bd,MAXI MART,22,39,3,287200,2021-04-27 12:33:00 UTC
ec927c0020eef54a82d013dbbe333a3d3acd1401,43f4afd80296676dfd388c1d245632bd,MAXI MART,22,39,3,287200,2021-04-27 12:38:00 UTC
97a97858dd2da5136338329c01a9dd5868f31d1e,6e520e384b15de02160ecb5e22d601e7,VIONATA,22,39,1,267000,2021-04-26 17:15:00 UTC
e03d6c073c792e6d470c367dc4118b3d9518d4d2,ac07cd6dd511e32d89b31ef8e3da81a5,VANIA SUSU,22,39,5,265000,2021-04-26 18:01:00 UTC
12a3846b4e00e57beffe74e02ad6e4b88fab012d,661cc0d0f2ee84fc268ee5e4be6e2b49,SATU SAMA,26,49,1,78500,2021-04-23 19:28:00 UTC
7834c5c8baba53df0a36733eb0e548efec6bf313,5ee44b1f36a7ff26454b46bcc6c18d40,MATAHARI,22,39,1,,2021-04-22 20:37:00 UTC
f8b019fc52f45f034832da6c63886750029651b2,8727755572d1da2fd100655f3ec12277,GRIYA GROUP,22,39,1,289950,2021-04-22 20:22:00 UTC
8ee80d70b1960940068cbc1f05440dc20fde769e,d21f83a0160b9ef752770442c611e0cc,INDOMARET,22,39,1,288500,2021-04-17 17:05:00 UTC
a615ed195d1e58109ad1b7cac88527fe84e4340b,6428f732192f24b1f68122f532c70bb8,GRAND HERO PALU,26,49,1,84100,2021-04-24 21:29:00 UTC
14bcd5c68647ab8142cc3c8fa1d030820d6b0a5d,79018cab576e0afc19150b6c6fe32d4a,YOGYA GROUP,26,49,1,85450,2021-04-25 12:09:00 UTC
c3f230a3d61419f96c9cc229b57a6ce732724de3,f8fa1ca560f305542df1cb4e4bcc5e0d,MAKMUR,22,39,1,257000,2021-04-25 18:46:00 UTC
053995ea873960536f91ac87aca9ad3a1d55d81a,97bbd6c99a862f20657d9b2b1c77b2c8,ALFAMART,27,52,1,164500,2021-04-23 08:58:00 UTC
7c8741c77888452c3c2711107f0dc9c847c36ae3,e12ec133beac13f294c2ff0123f1a04f,ADA SWALAYAN,22,39,1,282665,2021-04-24 13:35:00 UTC
053995ea873960536f91ac87aca9ad3a1d55d81a,97bbd6c99a862f20657d9b2b1c77b2c8,ALFAMART,26,49,1,85400,2021-04-23 08:58:00 UTC
9ee9cb9a2137e12811b0498248552b03d2dca35e,aa41f2cfd80938260533f054063b20e9,ALFAMART,27,52,1,164500,2021-04-20 18:41:00 UTC
27d90fd78d365e3a7108403f07689fdd7af74f9e,252fa8e62c0884c916bd8ff0d8dd4b12,RAMAI,22,39,4,267700,2021-04-25 15:22:00 UTC
bf08c6a1dbe8b22c3424e6b21e061fbcc425a723,25e263f5d1cb021cd740db966a117518,PRAMA,22,39,1,,2021-04-26 20:06:00 UTC
9a04443277dcd98d09dde91e744400e9167d3881,f214f7ba86d22327aafd7828bbc65d5f,LARIS,27,52,1,155900,2021-04-22 18:23:00 UTC
f291c98696c80674927f823d65f895e681ad9d68,d09aa7f4398b9cdd09c833d0689db497,GALAXY BABY SHOP,22,39,1,,2021-04-24 13:01:00 UTC
79b853dc6063c737a13f4968517e3b27aa721478,33fcce7f91fad9fbb0a02b292012dc82,CLANDYS,22,39,1,,2021-04-04 11:41:00 UTC
0e4f707c4bb8ef5686141cd0527d75da3f69b98e,33fcce7f91fad9fbb0a02b292012dc82,CLANDYS,22,39,1,260500,2021-04-15 20:17:00 UTC
ddd4bc0b2840d24a7b94293eeb392d0d80785e48,33fcce7f91fad9fbb0a02b292012dc82,CLANDYS,22,39,1,,2021-04-27 11:20:00 UTC
2eede5513ef385d1a166a0abbe4caa4db17d3151,e08ca95f2c7010b50da34e778418660c,TOKO SUSUKU,22,39,5,261000,2021-04-24 20:23:00 UTC
e619aa3d10da327aceb248dba8a2e385920cc1a5,b06cee133f66276399953d00437d05ea,TOKMA TOSERBA,27,52,1,158500,2021-04-08 20:05:00 UTC
466f5aa6f883c26211da8d061cabfce1d4986d75,f288d31a66b99869c0e87b1b856df672,OFFICIAL STORE,22,39,1,268900,2021-04-10 11:41:00 UTC
b731cd3fee9ea43a7e0b19ad4dc27017d8d4ba5e,b03e262f1e55661fe4ca33583d668919,MJ ZHAN MART,22,39,1,,2021-04-26 14:21:00 UTC
a699db8891d9cf7158f8afdbfeb7db11189a391a,a4295246cc81fb7b2560bb7c5f34ac5a,LION SUPER INDO,22,39,2,287790,2021-04-27 13:09:00 UTC
ca39ebff6ed5af50b42454e2dac9ae787151fa4e,af858349b2359e74a85fb7b46e4fdc63,SATU SAMA,22,39,1,263500,2021-04-19 19:14:00 UTC
d9872e2aeae7196220f4f5f2cab0aa99c9b57dd2,e5d1b39345137a426e16a163f54fb9bb,GOLDEN,22,39,1,270210,2021-04-27 12:37:00 UTC
ef330b2b6ed4ff9e9bd6ed66ade0782c18bdfcef,311c98530cc84c8d8e42b9108bc2f596,MATAHARI,26,49,1,85300,2021-04-25 15:35:00 UTC
44aa3f6f05a9755930e4fa8bb9244d795a2c32fc,c50aab7dac98371a6dddc5a71be76158,MARIGOLD,22,39,1,,2021-04-26 20:02:00 UTC
629c2a394dda8838aac4eed0d07bb52eb8f93231,fa88f1c250cdc39951f45b5cefc65f57,INDOMARET,22,39,1,286000,2021-04-26 14:15:00 UTC
9a2ef8153c77c78f7f069eb63dfb3116fc753a00,516e59b9a521d005d09aa0a83a5a4dc8,ALFAMART,26,49,1,85500,2021-04-22 14:00:00 UTC
aa2a760187218c57856971d70a59cf2fdbe8bfc8,516e59b9a521d005d09aa0a83a5a4dc8,ALFAMART,26,49,3,85500,2021-04-25 14:19:00 UTC
aa2a760187218c57856971d70a59cf2fdbe8bfc8,516e59b9a521d005d09aa0a83a5a4dc8,ALFAMART,27,52,4,,2021-04-25 14:19:00 UTC
faee7907a4c426cf97a9c510134c50d6084e28a0,80287b70f81d0816c7ad0f27c495e1e3,ALFAMART,27,52,1,165300,2021-04-24 21:16:00 UTC
837f2504b3b08730edeac00ddfd6445bbbaa1d6f,1fb1e217a2d1839299f8ff3051af7b05,MITRA ANDA,22,39,1,,2021-04-24 10:07:00 UTC
3b96f4045f8439c16fe1136d0ae97894ec753e53,11bd5f4b29361933dbd190927a4bae24,INDOMARET,22,39,1,288500,2021-04-25 20:20:00 UTC
f402cbb8db87f433dd71ebb93332836c38c7038b,3715d844b124bfaf21c62a34469c4fc0,KIDS KIDS BABY SHOP,27,52,1,158000,2021-04-10 17:35:00 UTC
e36d8823e6ed8bcffbb4522a8eeee5fbfa4fec24,1dec6da8ef87682b43434b0c85bb4fa1,RALPH BABY SHOP,22,39,2,272000,2021-04-27 19:36:00 UTC
546c0ce02ed9c005c8cfbdd1a2042c9c61594544,d6902e915984b66caacb37d6ce2e2fff,JAYA ABADI,22,39,1,272000,2021-04-15 17:43:00 UTC
2cc8de34b3dd439c9612e51d6a7a64e98ebd2cb3,234ab456bacc1325c300ddc0a6b99d42,ASIA BEST MART,22,39,1,266000,2021-04-27 14:55:00 UTC
5c8dd783159a58a7c38b320adfc608554050b4f3,b06cee133f66276399953d00437d05ea,TOKMA TOSERBA,27,52,1,158500,2021-04-22 19:49:00 UTC
4e57e11a2f053e9a3b0c8addad7724420b42d1ee,d8e99152f5530918c8b4190038e2dc73,CLANDYS,22,39,1,276900,2021-04-22 17:19:00 UTC
0f1529631f8721afa76f26d509e17593abc4d721,350ea21e0428253dbef7f2eb25418d10,PICCO BABY SHOP,22,39,1,285700,2021-04-27 08:24:00 UTC
a4962c9aeee95eb0e9bdcb00be2d25e8ff65483f,f0cf078672dae05823c57efb99286ce3,CITRA,22,39,2,,2021-04-27 15:33:00 UTC
01130dd7f37594c8bf7032a65a4301e8a4688ec2,e8548ff915a9bbe19621c0d28ae43a4e,CITRA,22,39,2,265000,2021-04-27 20:28:16 UTC
597510930912417edee14aa8fc0fe6b106f3cc95,72da75c404d1cdceea049cd6db0689c9,NON OFFICIAL STORE,22,39,1,325000,2021-04-23 18:39:00 UTC
8da826d801fb9ac973249b1f33196bea98867588,7b6ffbde14bb4d13e8fcf57e46c86557,MAKMUR,22,39,1,257000,2021-04-27 20:07:00 UTC
397747f428754509209bcf2b02fffbaed2682545,f23535ec1f8f33279597c0e9019bb7f1,OFFICIAL STORE,22,39,2,289000,2021-04-23 20:04:00 UTC
96c708c41434bb709e97fb7179175c42f9b69b14,d21f83a0160b9ef752770442c611e0cc,NON OFFICIAL STORE,22,39,2,268500,2021-04-26 17:58:00 UTC
12c3f04142ed905e0f601abfab9faf50b6d279fd,386b8e1dce1f36cd71b6bd6cc32671cf,ALFAMIDI,22,39,1,290200,2021-04-28 23:23:00 UTC
85b08f2adbb91c74f592ed18c7cd33824be81061,45cb962e9b1ac199fc4d875636af9716,JAYA ABADI,22,39,2,272000,2021-04-27 10:28:00 UTC
4204ec0d36e06b35ff4da7cd904f7868e6a0e15b,b077a3e164cb65e17e2b7f3ca572fc4f,JAYA ABADI,22,39,2,272000,2021-04-26 15:07:00 UTC
c082360ab64f2dcf88a5e4e9610d8c17cd1c8332,7454bf253612eb7ff3ed30d7ac3772e8,MY DHEAPERS,22,39,2,278000,2021-04-28 07:58:00 UTC
9b0e1e6f16c4c8235b177d9ae7399fbd79fcdbf1,3f900ffb9f50be3680c6cf2ed6af264b,ASIA MANDIRI,22,39,1,267000,2021-04-23 17:32:00 UTC
56fcb4864f1e2f2a73c19ef6a09b60d3bdd8e6a4,e9257a77f87d6d1b0b504d0df7f19d2b,TOKO SUSUKU,22,39,1,261000,2021-04-26 12:27:00 UTC
fbc128d4b4bd7630d825cd4d57bbbefb28e4d86a,34a68955362b78496ef41d466e98b47e,SUSU MURAH,22,39,1,,2021-04-24 19:34:00 UTC
8ccbc6bddae0dfb734fcd2a4468fe00f794c1650,99fb02fa4e6d021a4579ad00cdd701de,SUZUYA SUPERMARKET,22,39,4,280900,2021-04-25 14:13:00 UTC
ec7b7bd93d13b5b2c8d52ead3cc49876bd2e8850,52aa11fd9d7e1af5894a36682cc5829e,SUZUYA SUPERMARKET,22,39,1,275200,2021-04-22 18:01:00 UTC
3d365126ee73092e5ff3158e439bbfdc26649a54,1e1f66c61755ea3c05f163a63a9df25e,ASIA MANDIRI,22,39,1,,2021-04-27 16:56:00 UTC
301cc436d4b890ab1da4afc9294d33e3eb4e3eaa,86acc2c8f2c732aba72333afbfee2311,ALFAMART,22,39,1,288500,2021-04-22 21:23:00 UTC
f384b4c24273447dfb1d335dd1be0cc0c95d7732,33bf18281ad873baadc53507e3932709,PONDOK SUSU,22,39,1,265000,2021-04-28 10:41:00 UTC
b91dadaf756c45e7044c3cca3d1363fc3c1971c4,c0b37c07a09e356bd5c732e12aea861f,MAXI MART,22,39,1,287200,2021-04-25 17:10:00 UTC
799ed719c24870c3bd392a273b871894bc10b947,d26649276420457548cb71cb4142bc88,MAKMUR,22,39,1,,2021-04-23 16:55:00 UTC
76af69cec7836bde84a87a9a59b6f0d6e5827280,c24fcd87876033d70e45376e6ace135a,RAJA SUSU,26,49,1,82000,2021-04-25 17:52:00 UTC
ba5358ba06551719201d91627f638a11d6849fb2,2f1fc8c44fc9b3e24efb961d301a2053,BENNY MART,27,52,2,151000,2021-04-25 08:21:00 UTC
5440aa6f32706a248f4ee6b40051ca8387c50061,8f21326a61eb375d7bac392fd4949962,SEJAHTERA,22,39,2,276000,2021-04-27 19:24:00 UTC
a357fe36948a1edeef964b1faaa9995c52499474,94236b25bce95ecb569583afb396d7ca,SAMBI SWALAYAN,22,39,1,288200,2021-04-28 10:06:00 UTC
4b2f950502e66cc66fa03641b96060b2331be5db,53750f803830ede44eec8b33775d0b88,MAKMUR,22,39,2,,2021-03-30 17:36:00 UTC
fed10ae2849913e43721fdd9ce5a8592597353bd,53750f803830ede44eec8b33775d0b88,MAKMUR,22,39,1,257000,2021-04-18 08:48:00 UTC
4ee79831dc10cc657b876693f36561c928d44c33,98d2b60dfbb2c7f34a5bb76d065d14e6,GRIYA GROUP,22,39,1,,2021-04-24 10:29:00 UTC
2be4d8acaaa0095a4b0215a7f80209cef18a6e92,77d169c948b8d1b192ba1c266a6ce175,OFFICIAL STORE,27,52,3,152900,2021-04-23 17:39:00 UTC
a138bfa3c18f03b3d1e48c02801c1d1308bf74be,868fdfa7b5b67e17b21885cf610c08ef,MY DHEAPERS,27,52,1,157000,2021-04-25 11:01:00 UTC
61e8e7cf127ecba01b7059d6d8063a21cb068bfa,50b79376f5f3bca31f098540068a40d5,PINANG LESTARI,22,39,1,288000,2021-04-20 12:32:00 UTC
8aa07962cf4bfd97e8cda48808e35ec4c58c6710,bf6baafca8ad42272549ad32272d0635,MAKMUR,22,39,1,257000,2021-04-26 19:50:00 UTC
51ef52dabe91b76a4e7a7eb2d8453d14d427d59e,3308dcc7447b8ccefaa8d107b45c4e7b,KIKIYO BABY SHOP,22,39,1,290000,2021-04-26 15:58:00 UTC
cbd65ac51656d2cf98cbe4e6312e5341c74d3510,3308dcc7447b8ccefaa8d107b45c4e7b,KIKIYO BABY SHOP,22,39,1,290000,2021-04-15 17:17:00 UTC
de3146b9d237ced42d9c4be4ebf413152a38b7fa,2cd52d94e3ecc791a9192d9abd2e526b,MON MON KIDS,22,39,1,270000,2021-04-20 16:30:00 UTC
3d4d8d45d384e9fc592bb392ebf563e2caf44ce1,2cd52d94e3ecc791a9192d9abd2e526b,MON MON KIDS,22,39,1,,2021-04-14 16:25:00 UTC
ca4508b2579c8440de4ecc885bdff2997d14363a,86c9cf54eddb54bebaf14584d621be86,REMAJA,26,49,1,79400,2021-04-22 11:17:00 UTC
9eeb62a56ae5c1df771d82696c01768b32f1ff98,35b48279d3ab4f497b5b52b204b9752e,ALFAMART,22,39,1,288500,2021-04-25 16:47:00 UTC
7050cdec9d5dd5a3ebadddf2fe75d14c49611318,c8b4dd9e6af3999c959012938670ff0d,BUAH HATI,22,39,5,263500,2021-04-22 17:01:00 UTC
eb30b6feecc67a3b04c24a9f7cbfe324f5c13abd,9c17ba0cebc880ac485f0e26e00a9075,BRASTAGI,22,39,1,267500,2021-04-24 14:57:00 UTC
25fb28321afa4d659260b5cb0e1c02193bc740f3,10df6e083ac645fb5c8226df8fe9e64b,INDOMARET,27,52,1,165900,2021-04-22 12:52:00 UTC
0ec7ec309cf6149e508be2f91272d8d631ba94e4,e2e0933759c6827cab4151d87d602872,ZYAN KIDS,27,52,1,157000,2021-04-18 17:08:00 UTC
7a8a85209f224580776f949065323203843b1f09,4e8d380c9fd3a50bc23c1412debd86a7,CARREFOUR,22,39,1,310500,2021-04-24 15:39:00 UTC
bcb7b9235d57a95ced47c30dffb86853c7be9f7e,df4b85062d272ad0a48808a676a26eaa,MANDALA MART,26,49,1,81000,2021-04-25 16:59:00 UTC
0f8d996b42c0634e3e4937318565ed13c033231c,1a23b5ecfe820ac25291eae1068c7023,REMAJA,22,39,2,264750,2021-04-26 15:25:00 UTC
9a51d9cd37d54ea13c3897d3bc9632e362a1ddee,6adf38a9a525c0ec6baecc5bbd2da61a,GUDANG SUSU,27,52,1,156000,2021-04-25 13:17:00 UTC
f18558282f9f7e6854071a07c6e80e36cf79dd3d,db5f380b444c7630e8e980a786721ffd,LUWES,27,52,2,,2021-04-23 17:22:00 UTC
d048abdecee6c3efe596339a79c065b43bad148d,4da301591f9196d0c4d01e4e6ac9a4e4,CITRA,22,39,1,265000,2021-04-27 15:45:00 UTC
e7d5651fd9a4b3fc73788f55e81160a363df7b65,93070689c988cc386a589fd4d66c5a6f,RAJA SUSU,22,39,1,273000,2021-04-25 17:40:00 UTC
c71831379de47b33414c8fd04c7c2686d1a05a04,526cd42e2843956228f65c762311724e,PURNAMA,22,39,1,278200,2021-04-16 15:08:00 UTC
72532c6419e04609453c1303c6b6406f87cb1435,4259fc12f082f143857060d390c74f0d,RAJA SUSU,22,39,1,,2021-04-25 11:51:00 UTC
ef806c2f98036de5382ad48be17ceafc3ad2aca2,7dc848a735375f0d390c7c1ea415dec8,HANSEN,22,39,5,270000,2021-04-28 13:46:00 UTC
3078b6405fb783b9c6d40560ba1001aaccfa57d5,fbcd63ffdca69388a226e36d64fb9cc2,SATU SAMA,26,49,1,78500,2021-04-16 15:14:00 UTC
22e3e0ef7f69656549040a1f818d4dc92194c87d,367c31e454ee8075c76bf41deb0a8922,RUMAH SUSU,22,39,1,269000,2021-04-23 18:37:00 UTC
25f3903c658172790945368fbea806bd60cf8ce1,6925b67e5aad1f24993e008fc169385c,BRAVO,22,39,1,,2021-04-26 14:18:00 UTC
512fe528000c791d87ac7aa08cd8da2fa8f8030c,2321fc3eed867b524b1fecc2d575ba24,MITRA ANDA,22,39,2,287500,2021-04-27 16:46:00 UTC
8795f9fbbc83dd4076e6abd99ef891f62a06d540,afe8a8fcafedd0fe05146976ed8473dd,ALFAMIDI,22,39,1,292800,2021-04-27 22:31:00 UTC
3e628855fd2bc07096a00b64b33ed4f4123d10d6,3c00f3fa50cc0d7467ff5833b0482c48,INDOMARET,22,39,1,290500,2021-04-27 19:41:00 UTC
